CD_CARGO,SQ_CANDIDATO,NR_IDADE_DATA_POSSE_x,CD_GENERO,CD_GRAU_INSTRUCAO,CD_ESTADO_CIVIL,CD_COR_RACA,CD_OCUPACAO,ST_REELEICAO_x,VR_BEM_CANDIDATO_x,QT_VOTOS_NOMINAIS_x,DS_SIT_TOT_TURNO
7,240001616202,32.0,2,6,3,3,278,0,35000.0,3081,0
6,270001697196,35.0,2,6,9,2,233,0,40.17,750,0
7,90001712186,41.0,2,6,3,3,257,0,85000.0,2484,0
6,130001615081,24.0,2,7,1,1,931,0,907684.82,278,0
6,250001604941,41.0,4,8,9,1,297,0,192754.0,359,0
7,40001633325,60.0,2,6,3,3,277,1,1495377.38,35853,1
6,250001620281,29.0,4,8,1,1,277,1,556700.29,337873,1
7,250001605030,54.0,2,6,5,3,999,0,150000.0,33549,0
7,110001595919,49.0,4,6,5,3,999,0,12000.0,161,0
6,130001613379,43.0,2,8,9,1,278,0,111815.81,3746,0
7,90001645554,58.0,4,8,1,1,999,0,430569.94,1009,0
7,220001635557,60.0,2,8,3,2,999,0,424003.07,3108,0
6,250001610712,73.0,2,8,3,1,111,1,528530.09,144108,1
7,120001606658,60.0,2,6,3,1,923,0,80000.0,190,0
7,90001675304,40.0,2,8,1,1,298,0,111300.0,148,0
6,70001636648,40.0,2,8,3,3,113,0,3865028.32,29870,0
6,130001653536,35.0,4,4,3,1,999,0,25180.0,3302,0
6,130001595994,31.0,4,5,1,2,129,0,8000.0,330,0
6,170001609646,32.0,4,8,1,3,257,0,309486.93,2773,0
7,250001610472,55.0,2,8,3,3,277,1,528000.93,37668,0
7,190001620503,47.0,2,4,9,1,999,0,922.66,487,0
7,250001651010,44.0,2,6,3,1,931,0,22398.0,2049,0
6,120001675475,53.0,4,8,9,1,131,0,1797446.68,1357,0
7,250001610116,64.0,2,8,1,1,101,0,541091.42,3937,0
7,10001643852,30.0,2,8,1,3,115,0,100000.0,653,0
7,250001612302,48.0,2,8,1,1,257,0,39000.0,1139,0
7,60001646063,35.0,2,8,1,2,999,0,145000.0,2608,0
7,210001601956,42.0,4,6,3,1,257,0,535879.0,1345,0
7,250001612291,65.0,4,6,3,3,999,0,505000.0,333,0
6,160001603727,46.0,4,8,3,3,131,0,37517.32,6251,0
6,50001607231,57.0,2,8,3,1,601,0,190954.95,34848,0
6,90001728125,62.0,2,8,3,3,257,0,535000.0,578,0
6,250001597676,54.0,2,8,3,1,111,0,2833896.45,878,0
7,270001643571,51.0,2,6,3,1,999,0,170000.0,3130,0
6,40001620674,67.0,2,7,3,1,921,0,2054182.0,259,0
7,240001644764,77.0,4,8,1,1,923,0,1000000.0,370,0
7,250001619391,56.0,2,3,1,3,999,0,100000.0,444,0
7,210001621498,34.0,4,8,1,1,233,0,38653.0,125,0
7,130001612869,52.0,2,8,7,3,156,0,460351.14,2333,0
7,250001621399,54.0,2,6,1,3,169,0,960000.0,24166,0
6,250001610314,55.0,2,4,3,1,169,0,298387.29,6818,0
6,200001603380,59.0,4,8,3,3,113,0,91914.83,2260,0
7,50001647051,44.0,2,6,3,3,601,0,520044.91,4455,0
7,250001643256,66.0,2,3,3,3,169,0,206500.0,71,0
7,190001609803,34.0,2,7,9,1,257,0,110000.0,496,0
7,130001604354,54.0,4,4,9,1,537,0,841087.53,458,0
6,270001654158,51.0,4,8,9,2,101,0,45000.0,2203,0
6,130001612804,42.0,2,4,3,3,541,0,40000.0,1661,0
6,160001603296,51.0,2,8,3,1,131,0,974919.93,7117,0
7,230001602234,60.0,2,7,3,3,257,0,1046609.03,984,0
6,210001649219,67.0,2,7,3,1,257,0,2321000.0,2985,0
7,190001639143,41.0,4,8,1,2,257,0,120000.0,250,0
7,190001620477,43.0,4,6,1,2,147,0,34257.840000000004,975,0
6,250001597717,58.0,2,8,3,1,131,0,2010765.3,723,0
6,40001643939,49.0,4,6,1,3,303,0,40000.0,748,0
7,250001620583,80.0,2,6,3,1,999,0,733691.08,732,0
7,250001643829,59.0,2,8,3,1,266,0,1112000.0,3033,0
6,160001614451,45.0,2,6,9,3,233,0,622505.49,928,0
7,250001699810,39.0,2,8,1,1,257,0,6188.92,3531,0
7,170001608961,46.0,2,8,3,2,278,0,230000.0,6420,0
7,160001717256,52.0,2,8,3,1,125,0,231300.0,1930,0
7,240001679627,48.0,2,8,3,1,277,1,617789.4,34972,1
6,250001643743,50.0,2,3,3,2,537,0,144200.08,566,0
7,190001619446,57.0,2,8,3,1,277,1,1400000.0,27282,0
7,90001695738,57.0,4,8,1,2,923,0,7000.0,802,0
6,200001620345,47.0,2,8,1,1,266,0,77636.73000000001,1037,0
7,260001712249,43.0,2,6,3,3,390,0,177167.95,27552,1
7,190001645258,37.0,2,8,1,1,125,0,69000.0,707,0
7,250001612275,54.0,4,8,9,1,131,0,967000.0,8277,0
7,190001596729,43.0,4,8,3,1,999,0,22305.08,2453,0
7,170001620389,45.0,4,7,5,3,254,0,70000.0,426,0
7,270001643152,38.0,2,7,3,3,403,0,828512.0,2166,0
7,130001603700,56.0,2,5,3,1,166,0,108000.0,223,0
7,40001609316,41.0,4,8,3,3,265,0,192000.0,430,0
7,90001644187,48.0,2,8,3,1,278,0,917000.0,9949,0
6,210001646686,63.0,2,8,3,1,921,0,762000.0,413,0
6,160001614450,45.0,2,8,3,1,113,0,758000.0,1212,0
6,150001729659,67.0,2,8,3,1,125,0,347753.85,154212,0
6,170001618856,50.0,2,8,3,1,277,1,1744857.46,63242,0
7,130001615252,32.0,2,8,3,1,101,0,215631.32,25399,0
7,250001619386,43.0,2,8,3,1,114,0,250000.0,1387,0
7,170001608956,59.0,4,8,5,1,278,0,620000.0,10103,0
6,60001601194,42.0,4,8,3,3,257,0,49557.07,2313,0
6,50001615497,57.0,2,6,3,2,531,0,72769.0,673,0
7,240001614569,31.0,2,6,1,1,999,0,340000.0,1102,0
8,70001621147,47.0,2,8,1,3,296,0,986647.78,673,0
6,160001654663,44.0,2,8,3,1,171,0,776.0,16762,0
7,190001620523,64.0,2,8,3,1,277,1,482549.04,23672,0
6,150001615548,45.0,2,8,3,1,257,0,12000.0,305,0
6,70001636645,40.0,2,8,9,1,159,1,38996.48,45197,0
6,80001620970,59.0,2,8,3,1,131,0,570798.1,3446,0
6,160001597833,49.0,2,8,1,1,131,0,319631.73,536,0
7,250001729004,35.0,2,6,3,3,169,0,280000.0,76,0
6,140001677383,51.0,4,8,1,3,125,0,45000.0,239,0
6,250001640577,43.0,2,8,9,3,111,0,198040.99,1676,0
7,90001675310,57.0,2,8,3,2,923,0,300000.0,105,0
7,130001604389,59.0,4,8,3,1,124,0,1479965.0,563,0
6,200001613169,53.0,2,5,1,3,531,0,120043.15,855,0
7,130001604376,53.0,2,8,3,1,111,1,5672920.57,66481,1
7,110001604418,49.0,2,8,3,1,232,0,821500.0,6384,0
6,90001601551,39.0,2,8,3,1,233,0,527500.0,2910,0
7,20001612354,55.0,2,7,3,3,278,0,150000.0,1425,0
7,10001635777,57.0,2,8,3,2,125,1,1113500.0,5822,1
7,210001649805,53.0,2,6,9,1,233,0,71000.0,981,0
7,160001717440,47.0,2,8,9,1,142,0,210000.0,125,0
7,150001643212,50.0,2,4,3,2,502,0,128000.0,269,0
6,250001611360,35.0,4,8,3,1,296,0,510868.22,3443,0
7,240001614386,46.0,2,8,3,1,131,0,595777.38,8381,0
6,50001645929,38.0,2,6,3,3,233,0,132500.0,472,0
7,120001650945,52.0,4,8,9,3,266,0,938000.0,5624,0
7,130001604366,55.0,2,8,3,2,257,0,437000.0,5895,0
7,40001609193,50.0,2,6,3,3,999,0,100000.0,35755,1
7,160001614847,42.0,2,5,1,1,257,0,30000.0,316,0
6,160001614458,42.0,2,7,9,1,125,0,500.0,28924,0
8,70001601772,38.0,4,8,1,3,125,0,52463.11,244,0
7,80001651663,59.0,4,8,3,1,230,0,160000.0,531,0
7,40001609317,71.0,2,8,3,1,999,0,365250.4,55,0
7,160001615003,59.0,4,8,1,1,265,0,444176.28,24402,0
6,160001717493,51.0,2,6,3,3,221,0,10000.0,521,0
7,190001596714,73.0,2,8,3,1,171,0,449997.41,3190,0
7,120001651185,39.0,2,7,3,1,278,0,45000.0,2852,0
6,150001612086,57.0,2,8,3,1,103,0,1450000.0,114573,1
6,90001650879,62.0,4,8,3,1,131,0,1733420.55,337,0
7,190001649566,42.0,2,6,3,2,999,0,251000.0,1405,0
6,40001643934,51.0,4,8,1,3,232,0,68000.0,274,0
7,170001619695,54.0,2,5,3,3,278,0,30.0,11043,0
7,190001596748,44.0,2,6,3,1,234,0,673642.37,30186,0
6,120001732908,54.0,4,8,3,1,142,0,220046.44,1506,0
7,200001667539,39.0,4,6,1,2,169,0,33000.0,891,0
6,130001595991,53.0,4,8,3,1,230,0,2189304.0,2568,0
7,130001612844,58.0,2,6,3,2,923,0,64000.0,761,0
7,250001602171,50.0,2,8,3,1,266,0,181600.88,664,0
6,250001597700,54.0,4,8,3,1,131,0,660000.0,11655,0
6,240001610240,39.0,2,8,3,1,999,0,195670.91,24275,0
7,120001609592,47.0,4,8,3,1,297,0,450000.0,2871,0
6,190001644800,45.0,2,7,3,3,910,0,1800000.0,53250,0
7,170001610744,31.0,4,8,3,3,113,0,135000.0,271,0
7,10001643330,26.0,4,8,1,3,602,0,80000.0,16,0
7,130001611610,50.0,2,4,1,1,921,0,188649.55,1028,0
6,220001615575,56.0,4,4,1,1,125,0,110000.0,34,0
7,90001643090,36.0,2,8,3,3,233,0,633827.0,125,0
6,210001620040,62.0,2,8,3,1,131,0,1581000.0,1553,0
7,190001609520,58.0,2,8,3,1,169,0,365011.1,690,0
7,90001647443,40.0,2,7,3,2,257,0,500100.0,9970,0
7,160001716159,60.0,2,6,3,3,531,0,350000.0,212,0
6,50001600553,59.0,2,8,9,3,103,0,490000.0,1037,0
7,80001602767,38.0,4,8,3,3,113,0,59511.0,242,0
7,210001620207,46.0,4,8,3,1,297,0,1659082.32,40937,1
6,270001697348,69.0,2,8,3,1,999,0,425000.0,152,0
7,90001611913,47.0,2,8,3,3,131,0,160000.0,1028,0
7,250001597794,40.0,2,8,3,1,303,0,266000.0,2066,0
7,250001699865,51.0,2,6,3,1,999,0,1.0,415,0
7,210001601654,51.0,4,8,5,1,910,0,91767.0,5722,0
7,210001611281,48.0,2,5,9,2,298,0,216227.0,156,0
7,40001618359,39.0,2,6,1,1,233,0,290000.0,11888,0
7,250001721389,54.0,2,6,3,1,297,0,233550.0,527,0
8,70001649945,58.0,4,6,9,1,511,0,400000.0,505,0
6,50001602963,49.0,2,8,1,2,131,0,85000.0,395,0
7,40001600298,25.0,4,6,3,1,257,0,269100.0,9017,0
7,130001671881,36.0,2,6,3,3,233,0,6000.0,1493,0
7,190001601359,73.0,2,8,3,1,277,1,157459.81,5842,0
7,250001699792,44.0,4,8,1,1,131,0,837716.55,898,0
6,110001601895,52.0,2,6,9,3,403,0,3900.0,4847,0
7,250001643833,41.0,2,7,9,1,257,0,475008.04,250,0
7,160001723246,36.0,2,3,3,2,254,0,5000.0,172,0
6,130001607562,40.0,2,6,3,3,257,0,4574000.0,382,0
7,120001606650,59.0,2,8,3,3,999,0,165539.52000000002,1616,0
6,190001619228,77.0,4,8,9,2,131,0,20000.0,774,0
7,250001610125,53.0,4,6,3,1,999,0,68000.0,6314,0
7,30001695673,49.0,2,8,3,2,922,0,320000.0,2273,0
6,190001714794,51.0,2,7,3,3,233,0,22906.8,435,0
7,190001596738,41.0,2,7,9,3,277,1,281352.38,73632,1
7,100001606605,41.0,2,6,3,3,169,0,480942.02,18436,0
6,160001614550,45.0,4,8,3,1,131,0,330000.0,988,0
7,160001623103,52.0,2,8,3,1,103,0,3477890.11,41588,0
7,210001610605,45.0,2,8,3,1,265,0,32683.43,3849,0
8,70001712805,54.0,4,8,9,3,233,0,41720.0,60,0
7,180001713659,39.0,2,7,3,3,257,0,13000.0,266,0
6,250001602042,50.0,2,8,3,1,233,0,10475.28,1744,0
7,100001689565,44.0,4,8,3,3,172,0,388000.0,3109,0
6,270001642302,62.0,2,8,3,3,297,0,731443.18,9241,0
7,140001615508,46.0,2,8,3,1,257,0,213500.0,78053,1
7,130001619031,34.0,2,8,3,1,278,0,498827.98,52168,1
6,100001689786,51.0,2,8,9,3,237,0,35000.0,451,0
6,250001604866,47.0,2,8,3,1,101,0,1999971.5,6644,0
6,190001644794,60.0,2,8,3,1,999,0,815.01,558,0
7,110001604410,46.0,4,8,1,3,297,0,9000.0,182,0
7,110001612932,55.0,2,8,9,3,234,0,3700000.0,1131,0
6,130001603566,43.0,2,6,3,3,257,0,106000.0,887,0
7,110001595930,46.0,2,8,3,1,233,0,2650000.0,75365,0
6,50001613573,42.0,2,6,3,3,153,0,103000.0,2716,0
7,90001605397,40.0,4,8,1,2,599,0,172000.0,10073,0
6,270001697135,58.0,2,8,3,1,922,0,15000.0,640,0
7,100001606616,55.0,2,8,3,1,131,0,3400000.0,11947,0
7,80001604493,64.0,2,6,3,1,257,0,82407.46,3302,0
6,230001693309,48.0,4,8,1,3,999,0,962000.0,167,0
7,80001720059,54.0,2,4,3,3,999,0,363000.0,1285,0
6,200001647097,45.0,2,7,3,1,131,0,124000.0,591,0
7,190001619435,43.0,2,6,3,1,921,0,249195.04,1042,0
7,210001648006,53.0,2,8,3,1,131,1,1759009.4,29185,0
7,160001717452,60.0,4,8,1,1,131,0,196347.31,976,0
7,160001716009,36.0,2,8,3,1,257,0,600000.0,14335,0
7,170001618753,66.0,2,8,3,3,277,1,557848.0,33953,0
7,250001620642,37.0,4,8,3,1,278,0,578854.15,48986,0
6,250001611353,42.0,4,7,3,1,999,0,124500.0,4218,0
7,170001595427,42.0,2,6,1,1,257,0,5955200.59,29408,0
7,210001602915,50.0,4,8,3,1,297,0,155000.0,1619,0
7,160001603352,61.0,2,8,3,1,923,0,328404.78,25988,0
7,250001621725,55.0,4,8,3,2,113,0,43250.0,1152,0
7,130001607369,41.0,4,8,3,2,296,0,178000.0,107542,0
7,250001609983,42.0,2,8,1,1,111,0,2179494.2,55353,0
6,130001595976,47.0,2,8,3,3,131,0,21959867.71,8538,0
7,250001619309,57.0,2,8,3,1,298,0,531683.7,44005,0
7,130001607362,63.0,2,8,3,2,296,0,2290000.0,2105,0
7,250001621426,70.0,4,8,3,1,111,0,471706.1,189,0
7,250001610171,58.0,2,8,3,1,999,0,438200.0,7563,0
6,250001643724,43.0,4,8,9,3,131,0,645000.0,313,0
7,110001635701,49.0,4,8,3,3,131,0,470000.0,362,0
6,210001646678,56.0,4,8,3,2,298,0,27500.0,1109,0
6,250001612092,44.0,2,8,3,1,131,0,851588.84,170378,1
7,120001597636,32.0,2,6,1,1,298,0,104900.0,351,0
7,30001619655,55.0,4,6,3,3,296,0,170000.0,11547,1
6,250001620763,66.0,2,8,3,1,207,0,865000.0,580,0
7,190001601348,51.0,2,8,3,2,257,0,134000.0,894,0
6,210001596128,46.0,2,7,3,1,999,0,105000.0,324,0
7,190001600413,55.0,4,8,1,2,121,0,4000.0,2166,0
7,190001601355,44.0,2,6,3,1,257,0,142065.06,1359,0
7,90001605415,51.0,2,8,3,3,922,0,730606.59,9273,0
7,160001623058,50.0,2,6,3,3,999,0,427000.0,553,0
7,210001610604,49.0,4,8,3,1,278,0,316516.39,10832,0
7,250001643764,35.0,2,8,3,1,233,0,39768.0,4581,0
7,30001607451,37.0,2,6,3,3,257,0,100000.0,42,0
6,10001621644,60.0,4,8,1,1,278,0,25000.0,883,0
7,130001607680,57.0,2,6,9,1,257,0,120000.0,167,0
7,90001695140,39.0,2,8,1,3,999,0,315000.0,568,0
7,60001635798,68.0,4,8,5,2,113,0,724000.0,181,0
6,160001654834,38.0,2,8,3,3,277,0,916060.99,65416,1
6,80001723274,54.0,2,8,3,1,111,0,80221.0,2304,0
7,120001597632,51.0,4,8,9,3,292,0,42782.72,181,0
6,210001649244,42.0,2,8,3,1,257,0,293000.0,980,0
7,160001723061,43.0,2,8,3,3,142,0,191200.0,4682,0
6,130001645109,55.0,2,7,3,3,531,0,305000.0,945,0
7,240001679636,26.0,4,6,1,1,257,0,13500.0,6188,0
8,70001636089,60.0,2,8,3,1,999,0,925000.0,325,0
8,70001652139,53.0,2,8,3,3,999,0,468000.0,1787,0
6,250001622048,53.0,2,8,3,2,124,0,43900.0,1966,0
7,250001643797,46.0,2,8,3,3,298,0,3500.0,1094,0
6,160001716202,54.0,4,8,3,1,126,0,100000.0,98,0
7,250001614943,50.0,2,8,3,1,124,0,1166167.68,3109,0
5,130001615093,37.0,4,8,3,3,266,0,45609.0,113304,0
7,190001654228,41.0,2,8,1,1,171,0,192980.52,16102,0
7,160001717453,49.0,2,6,3,1,278,0,27000.0,710,0
7,190001723118,64.0,2,8,3,1,111,0,1116206.58,5546,0
7,190001606344,47.0,2,8,1,1,125,0,150000.0,2445,0
6,250001677871,47.0,2,8,9,1,999,0,400000.0,192,0
7,130001634223,37.0,2,8,1,3,235,0,220000.0,749,0
6,220001596867,36.0,2,8,3,1,277,1,300000.0,12265,0
6,50001614053,41.0,2,6,1,2,999,0,155872.24,1257,0
7,270001620120,53.0,2,8,1,1,296,0,157500.0,364,0
7,130001603654,71.0,2,6,1,3,923,0,19000.0,113,0
6,140001615684,64.0,4,8,5,3,999,0,120000.0,302,0
7,130001607363,50.0,2,8,9,3,131,0,755983.33,18124,0
7,200001653259,59.0,2,5,3,2,923,0,250000.0,491,0
6,10001595342,53.0,4,8,1,2,151,0,225000.0,175,0
7,190001723135,47.0,2,6,1,1,257,0,5000.0,740,0
7,190001613881,41.0,2,8,3,3,233,0,400000.0,2755,0
6,180001601226,53.0,2,8,3,1,298,0,474180.38,4772,0
6,210001601601,48.0,2,4,3,1,532,0,160000.0,2414,0
7,210001647192,69.0,2,6,3,1,278,0,748824.95,8240,0
6,10001643704,33.0,4,8,1,1,257,0,208000.0,172,0
6,160001716326,40.0,4,7,9,3,257,0,78990.0,63506,0
7,160001621893,49.0,2,3,9,1,999,0,314064.0,539,0
7,200001728625,50.0,2,6,1,1,156,0,1006.74,115,0
7,140001650083,49.0,2,8,9,1,125,0,150333.7,19143,0
7,240001610839,39.0,2,7,1,1,278,0,93442.0,9737,0
8,70001596086,53.0,2,8,1,3,296,0,222000.0,1762,0
7,240001679646,59.0,2,8,3,1,277,1,1957309.84,38729,1
8,70001713682,47.0,2,8,1,1,134,0,3260.97,1964,0
7,30001605433,68.0,2,8,3,3,131,0,400000.0,122,0
7,140001676911,48.0,4,5,1,3,257,0,35000.0,100,0
7,180001713663,43.0,2,6,1,2,257,0,35000.0,141,0
6,250001612005,40.0,2,7,3,1,257,0,1335000.0,2604,0
7,240001614337,41.0,2,8,3,1,257,0,8525356.31,46445,1
7,240001644757,57.0,2,5,1,1,532,0,500000.0,1395,0
7,40001671695,42.0,2,8,3,3,278,0,14950.0,8709,0
7,50001696420,55.0,2,6,3,3,237,0,490000.0,1083,0
6,250001604969,48.0,2,8,3,1,536,0,180060.0,8626,0
6,210001601584,54.0,4,8,1,1,298,0,500000.0,790,0
7,90001651098,32.0,4,8,3,3,298,0,150000.0,1426,0
6,130001604304,27.0,2,7,3,1,278,0,65000.0,2742,0
7,250001597782,58.0,2,8,3,1,142,0,578881.23,2391,0
7,250001619398,40.0,2,2,3,3,999,0,192500.0,363,0
7,50001727556,50.0,4,7,1,2,125,0,300000.0,534,0
6,130001603599,58.0,4,6,3,2,923,0,10200.0,1517,0
7,120001650961,65.0,2,3,9,1,512,0,280000.0,76,0
6,50001606024,45.0,2,8,3,2,101,0,135000.0,2752,0
6,250001622107,38.0,4,8,1,1,999,0,4500.0,403,0
7,30001606524,64.0,2,8,9,3,111,0,362000.0,1030,0
7,250001605045,52.0,2,8,3,3,233,0,766691.0,6882,0
6,220001600708,43.0,2,8,3,1,111,0,2462633.04,85604,1
7,200001604199,46.0,2,8,1,1,297,0,23400.09,1139,0
7,250001609988,50.0,2,8,3,1,125,0,496540.47,7389,0
6,130001613241,67.0,2,8,3,3,131,0,2525000.0,1899,0
6,60001608864,44.0,2,8,1,3,297,0,489000.0,3012,0
6,250001651399,65.0,4,5,1,2,923,0,299358.25,132,0
7,90001653188,37.0,4,8,3,1,171,0,244377.0,1580,0
5,270001644061,62.0,2,7,3,4,257,0,6936376.57,100649,0
7,80001648804,41.0,2,8,3,1,293,0,650000.0,16842,1
7,190001606377,44.0,4,8,1,3,297,0,576896.45,1058,0
7,250001643775,51.0,2,8,3,1,921,0,968000.0,5630,0
5,30001695478,63.0,4,8,9,1,922,0,1040000.0,4961,0
7,160001603366,56.0,2,8,3,1,144,0,1693.21,1607,0
6,250001620718,43.0,2,8,9,1,910,0,6435.47,791,0
7,90001653198,40.0,2,6,3,3,257,0,1153600.0,934,0
7,90001614653,52.0,4,6,1,1,278,0,200000.0,2105,0
6,250001597667,52.0,2,8,3,1,296,0,751635.25,1345,0
7,200001621090,42.0,4,8,3,2,297,0,83000.0,3759,0
6,160001614510,33.0,2,7,3,1,277,1,118489.6,94839,1
6,210001649217,51.0,2,6,3,2,257,0,70000.0,2521,0
6,80001615361,40.0,2,8,3,2,257,0,310998.17,1142,0
7,260001602610,47.0,4,8,3,3,166,0,741617.0,9389,0
7,20001612348,65.0,2,8,3,2,111,0,30910.72,3560,0
7,250001640569,25.0,2,8,1,1,999,0,688077.0,8223,0
7,160001716149,54.0,2,8,3,1,125,0,472921.15,1337,0
7,100001607087,50.0,2,8,3,1,277,1,351110.0,34365,0
6,50001606031,52.0,2,8,3,3,296,0,469000.0,3547,0
7,190001638506,47.0,2,8,3,3,235,0,33000.0,1498,0
7,250001602141,34.0,4,6,3,3,581,0,280128.0,1189,0
7,120001651199,41.0,2,8,3,1,111,0,401627.98,4695,0
6,250001602079,43.0,2,8,3,1,131,0,2388382.27,89390,1
6,130001598352,45.0,2,8,3,1,297,0,1089940.11,2095,0
7,110001620556,52.0,2,8,3,1,277,1,570338.51,21317,0
7,30001606521,56.0,2,8,3,3,101,0,418000.0,5592,0
7,250001610521,39.0,2,8,1,1,131,0,153400.0,1752,0
7,210001601663,45.0,2,7,1,1,298,0,25000.0,629,0
6,60001619173,85.0,2,8,9,1,166,0,165000.0,4414,0
7,50001647026,53.0,2,7,3,3,257,0,139982.8,60718,1
7,220001713856,41.0,2,8,3,2,232,0,1579000.0,637,0
7,140001651412,58.0,2,8,3,1,131,0,1117354.99,16531,0
7,140001601794,35.0,2,7,3,3,125,0,33749.0,4836,0
6,170001619601,38.0,2,8,9,1,266,0,55873.0,530,0
6,190001605616,50.0,2,6,9,1,257,0,1636501.43,21104,0
7,250001639611,63.0,2,8,3,1,111,0,5272564.18,6047,0
6,90001601547,38.0,2,8,3,3,265,0,332458.3,2266,0
7,260001646664,53.0,2,6,9,3,512,0,20000.0,263,0
7,250001639538,42.0,2,8,3,1,111,0,3512483.05,6037,0
7,210001614133,55.0,2,5,1,3,999,0,198107.52,215,0
6,60001619170,39.0,2,8,3,3,277,1,1313482.64,155456,1
6,40001609208,40.0,4,8,1,3,171,0,195000.0,2083,0
6,160001614508,56.0,4,8,3,3,923,0,750318.23,11571,0
7,80001653389,73.0,2,8,3,3,923,0,589482.0,743,0
7,250001699815,33.0,2,8,3,1,150,0,1.0,897,0
6,140001604547,44.0,2,8,3,1,297,1,4417074.97,142326,1
6,40001609233,72.0,2,8,3,1,277,0,3190967.6900000004,102401,1
7,130001619038,45.0,2,4,3,1,923,0,72000.0,1826,0
8,70001723608,41.0,2,8,1,3,233,0,39000.0,2016,0
7,200001618069,38.0,4,8,9,3,125,0,1802.39,26,0
7,100001620082,35.0,2,6,1,1,254,0,42000.0,143,0
7,90001651104,56.0,2,8,3,3,233,0,1258000.0,8566,0
7,200001604179,41.0,2,5,1,3,254,0,2300.0,258,0
7,250001719467,37.0,4,7,9,2,999,0,30000.0,570,0
7,160001622231,29.0,4,8,1,1,157,0,93000.0,153,0
7,50001604588,54.0,4,8,9,3,999,0,200000.0,199,0
7,130001598603,78.0,2,8,9,1,124,0,1188000.0,728,0
6,170001609127,46.0,2,8,3,1,257,0,360500.0,2297,0
6,90001614610,24.0,2,7,1,3,999,0,9569.72,173,0
7,170001620402,31.0,2,8,1,3,125,0,195507.28,45331,1
6,130001610918,36.0,4,8,1,1,999,0,90000.0,247,0
6,250001597702,58.0,4,8,1,1,131,0,660000.0,1121,0
7,150001620808,39.0,2,6,3,1,257,1,1026781.57,47535,1
6,180001601238,46.0,4,8,1,1,258,0,74000.0,617,0
7,90001649528,39.0,4,8,9,1,297,0,116000.0,403,0
6,250001604986,41.0,2,8,3,1,111,0,1018216.0,1217,0
7,240001605928,41.0,2,8,1,1,257,0,1080248.82,3743,0
7,250001643598,53.0,4,8,3,2,264,0,391979.55,1940,0
7,80001648809,45.0,4,8,3,3,265,0,3000.0,2972,0
7,60001603502,59.0,4,6,1,3,257,0,0.0,621,0
6,130001607640,37.0,2,8,1,3,233,0,47000.0,3554,0
7,210001647175,56.0,4,8,1,1,171,0,175887.21,52,0
6,250001606092,62.0,2,5,3,1,999,0,100939.34,1774,0
7,200001604689,54.0,2,8,3,3,232,0,547873.9199999999,1107,0
6,250001611247,59.0,2,8,9,1,111,0,455070.0,742,0
6,250001611846,57.0,4,8,5,3,277,1,3340.59,94787,1
6,60001619161,49.0,2,4,3,3,257,0,275000.0,5599,0
7,250001611823,52.0,2,8,3,1,111,0,1042191.41,11388,0
7,250001610471,54.0,2,6,1,2,257,0,70000.0,3212,0
6,110001719645,44.0,2,6,1,5,999,0,1000.0,3191,0
7,250001639592,44.0,2,8,3,1,257,0,502235.45,12631,0
7,130001645033,51.0,4,6,3,3,243,0,200000.0,250,0
7,40001609314,52.0,2,8,3,3,277,1,916528.87,20532,0
7,160001716134,59.0,4,8,5,1,131,0,344401.22,403,0
6,130001613372,37.0,2,6,1,3,164,0,212000.0,128,0
7,250001643677,56.0,2,8,1,1,921,0,643000.0,18408,0
6,130001607258,65.0,2,7,3,1,277,1,717582.0,185918,1
7,90001614661,35.0,2,7,3,3,257,0,127000.0,9983,0
7,170001718144,65.0,4,6,9,1,134,0,10000.0,196,0
7,130001615600,55.0,2,6,3,1,257,0,738993.86,26634,0
7,250001614954,64.0,2,8,3,3,266,0,261998.03,668,0
7,180001605755,38.0,4,8,3,3,131,0,319508.34,1909,0
7,200001605991,34.0,4,8,1,1,257,0,26007.19,9371,0
7,240001614350,40.0,2,8,3,1,277,1,770771.5900000001,55013,1
7,190001600457,43.0,2,8,3,1,277,1,423811.22,71258,1
8,70001616714,39.0,4,6,9,3,164,0,180000.0,327,0
7,50001619277,69.0,4,4,5,2,923,0,81200.0,334,0
7,210001605738,35.0,2,8,3,1,703,0,180000.0,3052,0
7,170001618404,74.0,2,8,9,1,125,0,280000.0,1189,0
6,90001614061,38.0,4,8,1,2,131,0,16134.36,363,0
7,190001596745,35.0,4,8,3,5,257,0,37500.0,57582,1
8,70001601759,43.0,2,8,3,2,296,0,556464.88,9412,0
7,240001610821,57.0,4,8,1,1,923,0,668199.87,12965,0
7,170001618929,49.0,2,7,3,2,233,0,180000.0,3353,0
7,190001613661,42.0,2,8,3,2,233,0,70000.0,553,0
7,250001643796,37.0,2,8,3,3,999,0,150000.0,3513,0
7,210001648939,31.0,2,7,1,1,182,0,40000.0,401,0
7,50001609463,42.0,2,6,1,3,303,0,155505.41,584,0
6,250001602059,40.0,2,6,1,3,278,0,1000.0,3674,0
6,250001610277,50.0,4,7,3,1,257,0,92800.0,2037,0
7,190001606319,40.0,2,7,3,1,257,0,414122.52,1951,0
6,130001603606,51.0,2,8,3,1,910,0,641418.57,4665,0
6,190001596806,62.0,2,8,9,1,303,0,191182.34,7716,0
6,250001612123,67.0,2,8,9,1,142,0,1311757.4,95745,0
7,100001713944,55.0,2,8,1,3,265,0,11000.0,467,0
